	label
10114	く？ｐｈｐ
10115	く？ｐｈｐ
10116	リます。
10117	▶▶追加解説
10118	ｈｅａｄｅｒ（'Ｌｏｃａｔｉｏｎ：【移動先のＵＲＬ】'）；
10119	ｈｅａｄｅｒ（'Ｌｏｃａｔｉｏｎ：ｈｔｔｐ：／／ｈ２ｏｰｓｐａｃｅ．ｃｏｍ'）；
10120	くｐ＞Ｈ２０Ｓｐａｃｅ．のサイトに移動しますく／ｐ〉
10121	ｈｅａｄｅｒ（'Ｌｏｃａｔｉｏｎ：ｈｔｔｐ：／／ｗｗｗ．ｙａｈｏｏ．ｃｏ．ｊｐ／'）；
10122	操作を誤って、次のようなプログラムにしてしまいました。
10123	ンよリ前におかしなところがないかをしっかり確認しましょう。
10124	意味です。このエラーは次のように記述されている場合などに起きます。
10125	とでヘッダを送信しようとしても、もう遅いという状態になってしまうのです。
10126	Ｃａｎｎｏｔ　ｍｏｄｉｆｙ　ｈｅａｄｅｒ　ｉｎｆｏｒｍａｔｉｏｎ－ｈｅａｄｅｒｓ　ａ１ｒｅａｄｙ　ｓｅｎｔ　ｂｙ・・・
10127	ｈｅａｄｅｒファンクション利用時に発生しがちなエラー
10128	ムを止めることができます。セットで利用すると覚えてしまうと良いでしょう。
10129	Ｗｅｂペ－ジは、内容を送信する直前にヘッダ情報を送信します。そのため、内容が送信されたあ
10130	これは、ＨＴＭＬ以外の「空白改行」などでも同じエラーが発生します。例えば、キーボードの
10131	す。これでも､エラーとなってしまいます。このエラーメッセージを見たら「ｈｅａｄｅｒ］ファンクショ
10132	ー見すると問題がないように見えますが、よく見ると「＜？ｐｈｐ］の直前に半角空白が含まれていま
10133	これは、「ヘッダが既に送信されてしまったので、ヘッダを変えることができなかった」といった
10134	せることができます。なお、ページを移動するときは、それ以降のプログラムが実行されないよう
10135	ｈｅａｄｅｒファンクションを使っていると、まれに次のようなエラーメッセージに遭遇することがあ
10136	に「ｅｘｉｔ（）」ファンクションを合わせて記述しておきます。こうしておけば、これ以降のプログラ
10137	移動先のＵＲＬには、「ｈｔｔｐ：／／」から始まる他のサイトのＵＲＬや「．．／」などから始まる相対パス、「．」
10138	から始まる「ルート相対パス」などが利用できます。こうして、好きなときに別のページに移動さ
10139	｝
10140	０７
10141	０３
10142	０５
10143	０８
10144	０１
10145	０２
10146	０２
10147	０９
10148	０４
10149	０６
10150	０１
10151	１０
10152	？＞
10153	…
10154	０９１
10155	く？ｐｈｐ
10156	＄ｄａｙ＋＋；
10157	＄ｄａｙ＝１；
10158	く／sｅ１ｅｃｔ＞
10159	ＬＥＣＴＵＲＥ１－２．２
10160	｜練習問題の答え｜
10161	ｉｆ（＄ｉ　％　２＝＝１）｛
10162	ｗｈｉ１ｅ（＄ｄａｙく＝ｄａｔｅ（'ｔ'））｛
10163	く？ｐｈｐ　ｐｒｉｎｔ（ｄａｔｅ（'ｎ'））；？＞月
10164	くｓｅ１ｅｃｔ　ｎａｍｅ＝＂ｄａｙ＂ｉｄ＝＂ｄａｙ＂〉
10165	きるので、１のように記述するのがスマートです。
10166	このプログラムのポイント
10167	い効果を発揮します。「〇回に１回」という処理が非常に簡単に行えるのです。
10168	ｐｒｉｎｔ（'くｏｐｔｉｏｎ　ｖａ１ｕｅ＝＂'．＄ｄａｙ．'＂＞＇．＄ｄａｙ．＇日く／ｏｐｔｉｏｎ＞＇）；
10169	繰リ返すという特性があるのです。そこで、この結果を次のようにｉｆ構文で使います。
10170	例えば、「２回に１回」という処理をしたいとき、カウントする変数を「＄ｉ」とすれば「＄ｉ％２」と
10171	この剰余算を使いたいことはあまりないのですが、繰リ返し処理と組み合わせて使うと非常に面白
10172	します。すると、＄ｉが０の場合は余り０、１の場合は余リ１、２の場合は余り０で、３の場合に余
10173	これで、｢２回に１回」という判断を行うことができます。「＝＝１」という条件は省略することがで
10174	という計算式です。例えば、「５％２」は５÷２が２余リ１なので、１となリます。計算式として
10175	リ１と、余リが０と１を繰リ返します。このように、ある数を割った余リはその数未満の数字を
10176	「剰余算」はＬＥＣＴＵＲＥ１－２．１でも紹介した算術演算記号で、「割リ算をしたときの余リを求める」
10177	｝
10178	ＩＤ
10179	０３
10180	０５
10181	１２
10182	０６
10183	０７
10184	０２
10185	０８
10186	０１
10187	０９
10188	０４
10189	１１
10190	１０
10191	？＞
10192	…
10193	戻る
10194	ｓｅlｔｚｅｒ
10195	処理
10196	０９３
10197	ｔｉｍｅ
10198	くｄ１〉
10199	ＩＤの保存
10200	ｉｓｓｅｔ
10201	パスワード
10202	く？ｐｈｐ
10203	ＩＤを保存する
10204	さまざまな
10205	プログラム
10206	＄_ＣＯＯＫＩＥ
10207	sｅｔｃｏｏｋｉｅ
10208	｝ｅ１ｇｅ｛
10209	ｓａｍｐｌｅ１７＿ｉｎｐｕｔ．ｐｈｐ
10210	＄ｍｙＩｄ＝''；
10211	くｄｔ＞ＩＤく／ｄｔ＞
10212	ログイン情報を記録しました
10213	使うファンクション
10214	作ってみましょう。
10215	る情報を記憶させておいて、次回の
10216	アクセス時に自動的に入力された状
10217	でも簡単に扱うことができるので、
10218	＄ｍｙＩｄ＝＄＿ＣＯＯＫＩＥ［'ｍｙ＿ｉｄ'］；･･･２
10219	ログイン画面などで、毎回入力させ
10220	態にするといった機能は、非常に便
10221	（クッキー）」という仕組みです。ＰＨＰ
10222	利です｡これを実現するのが｢Ｃｏｏｋｉｅ
10223	入力されたＩＤを次回アクセス時まで覚える
10224	ｉｆ（ｉｓｓｅｔ（＄＿ＣＯＯＫＩＥ［＇ｍｙ＿ｉｄ＇］））｛･･･１
10225	入力されたＩＤを次回アクセス時まで覚える
10226	LECTURE１ｰ3･3
10227	くｆｏｒｍ　ａｃｔｉｏｎ＝＂ｓａｍｐ１ｅ１７．ｐｈｐ＂ｍｅｔｈｏｄ＝＂ｐｏsｔ＂〉
10228	時まで覚える一Ｃｏｏｋｉｅ
10229	入力されたＩＤを次回アクセス
10230	０９５
10231	述しましょう。
10232	ようになリます。
10233	ことができません。
10234	ＨＴＴＰのみの接続）；
10235	の内容を削除しています。
10236	▶▶このプログラムのポイント
10237	ンを利用します。次のようなパラメータ構成になっています。
10238	ｈｔｔｐ：／ｊｐ．ｐｈｐ．ｎｅｔ／ｍａｎｕａｌ／ｊａ／ｆｕｎｃｔｉｏｎ．ｓｅｔｃｏｏｋｉｅ．ｐｈｐ
10239	ンを使えば、現在の時刻のタイムスタンプを得ることができます。
10240	性に表示させれば、Ｃｏｏｋｉｅの内容が再現されるというわけです。
10241	１４日後は「１４日ｘ２４時間ｘ６０分ｘ６０秒」で１，２０９，６００秒となリます。
10242	ｓｅｔｃｏｏｋｉｅ（クッキー名，値，保存期間，ディレクトリ，ドメイン，セキュア接続のみ，
10243	なお、「ｓｅｔｃｏｏｋｉｅ］」ファンクションは、ＬＥＣＴＵＲＥ１－３．１の「ｈｅａｄｅｒ］ファンクションと同様に、
10244	基本的な使い方をする場合には、３番目のパラメータまでを指定すれば利用することができます。
10245	Ｃｏｏｋｉｅに情報が保存されると、「＄＿ＣＯＯＫＩＥ」という特殊な配列でそれを取リ出すことができる
10246	また、4の「ｓｅｔｃｏｏｋｉｅ」に１番目のパラメータだけを指定した場合は、その内容を削除するファ
10247	そこで、3のように「ｔｉｍｅ」ファンクションの結果に１４日分を加えて「２週間後」を指定します。
10248	３番目の「保存期間」パラメータは「タイムスタンプ」形式で指定します。これは、１９７０年１月１日
10249	からの経過秒数のことで、「１２５７１５５２２２」などという大きな数字になリます。ｔｉｍｅ（）ファンクショ
10250	1で、「ｉｓｓｅｔ］」ファンクションを使ってＣｏｏｋｉｅの内容が保存されているかを確認します。入って
10251	を表示したい」という場合や、「次回ログイン時まで保存しておきたい」といった内容には応える
10252	ジが表示されるまで」という、非常に短い制限があリます。そのため、例えば「次のページに内容
10253	そこで利用するのが「Ｃｏｏｋｉｅ」と、次節で紹介する「セッション」です。ＣｏｏｋｉｅはＷｅｂサイト
10254	制作では一般的な知識ですが、ＰＨＰでＣｏｏｋｉｅに情報を保存するには「ｓｅｔｃｏｏｋｉｅ］ファンクショ
10255	ンクションに変わリます。ここでは、チェックボックスにチェックが入っていない場合に、Ｃｏｏｋｉｅ
10256	これまで、情報の保存には「変数」を利用してきました。しかし、変数は保存期間に「Ｗｅｂペー
10257	いれば、その値を変数に記憶させます（2）。後は、その内容をテキストフィールドの「ｖａｌｕｅ」属
10258	内容が送信されたあとに使うとエラーが発生してしまいます。必ずすべての先頭にプログラムを記
10259	ＩＤ
10260	０８
10261	Ｏ５
10262	０３
10263	０４
10264	０６
10265	Ｏ７
10266	０２
10267	０１
10268	０９
10269	ｍａｋｏｔｏ
10270	ｄｄ〉
10271	処理
10272	くｄ１〉
10273	ｉｓｓｅｔ
10274	０９７
10275	ｕｎｓｅｔ
10276	く／ｄ１＞
10277	パスワード
10278	ｈｅａｄｅｒ
10279	ログアウトする
10280	さまざまな
10281	く／ｆｏｒｍ＞
10282	＄＿ＳＥＳＳＩＯＮ
10283	プログラム
10284	ｓｅｓｓｉｏｎ_ｓｔａｒｔ
10285	ｓａｍｐ１ｅ１８＿ｉｎｐｕｔ．ｈｔｍ１
10286	くｄｔ＞ＩＤく／ｄｔ＞
10287	使うファンクション
10288	ｍａｋｏｔｏさんの情報はまだ残っています
10289	ｈｔｍ１ｓｐｅｃｉａ１ｃｈａｒs
10290	くｄｔ＞パスワードく／ｄｔ＞
10291	おかなければなリません。
10292	前節のＣｏｏｋｉｅを利用しても実現は
10293	う仕組みを利用すると便利です。
10294	できますが、このような「Ｗｅｂブラ
10295	ログインが必要なＷｅｂサイトなど
10296	ておきたいものは、セッションとい
10297	で、ログイン後に画面を移動した場
10298	ウザを開いている間だけ」覚えさせ
10299	合にログイン中であることを覚えて
10300	ログイン情報をログアウトするまで保持する
10301	ログイン情報をログアウトするまで保持する
10302	くｉｎｐｕｔ　ｔｙｐｅ＝＂ｓｕｂｍｉｔ＂ｖａ１ｕｅ＝＂送信する＂／〉
10303	ＬＥＣＴＵＲＥｌｰ3.4
10304	くｆｏｒｍ　ａｃｔｉｏｎ＝＂ｓａｍｐ１ｅ１８．ｐｈｐ＂ｍｅｔｈｏｄ＝＂ｐｏｓｔ＂〉
10305	くｄｄ＞くｉｎｐｕｔ　ｔｙｐｅ＝＂ｔｅｘｔ＂ｎａｍｅ＝＂ｍｙ＿ｉｄ＂ｉｄ＝＂ｍｙ＿ｉｄ＂／＞く／ｄｄ＞
10306	くｄｄ〉くｉｎｐｕｔ　ｔｙｐｅ＝＂ｐａｓｓｗｏｒｄ＂ｎａｍｅ＝＂ｐａｓｓｗｏｒｄ＂ｉｄ＝＂ｐａｓｓｗＯｒｄ＂＂／＞く／
10307	まで保持する一セッション
10308	ログイン情報をログアウトする
10309	０２
10310	０４
10311	０２
10312	０３
10313	０１
10314	０１
10315	０４
10316	０１
10317	…
10318	０３
10319	０１
10320	う。
10321	…
10322	…
10323	…
10324	します。
10325	あります｡
10326	ＣＯＬUMＮ
10327	いでしょう。
10328	sｅsｓｉｏｎ．ａｕｔＯ＿sｔａｒｔ＝１
10329	sｅsｓｉｏｎ．ａｕｔＯ＿sｔａｒｔ＝Ｏ
10330	この設定を、次のように「１」に書き換えます。
10331	ｕｎｓｅｔ（＄＿ＳＥＳＳＩＯＮ［'ｍｙ＿ｉｄ'］）；
10332	＄＿ＳＥＳＳＩＯＮ［'ｍｙ＿ｉｄ'］＝''；
10333	；Ｉｎｉｔｉａ１ｉｚｅ　ｓｅｓｓｉｏｎｏｎ　ｒｅｑｕｅｓｔ　ｓｔａｒｔｕｐ．
10334	これで、Ｗｅｂサーバーを再起動すれば設定が有効になリます。
10335	また、ｕｎｓｅｔファンクションを使うこともできます。
10336	；Ｉｎｉｔｉａ１ｉｚｅ　ｓｅｓｓｉｏｎｏｎ　ｒｅｑｕｅｓｔ　ｓｔａｒｔｕｐ．
10337	ｈｔｔｐ：／ｗｗｗ．ｐｈｐ．ｎｅｔ／ｍａｎｕａｌ／ｊａ／ｂｏｏｋ．ｓｅｓｓｉｏｎ．ｐｈｐ
10338	しかし、ページ数が多い場合などは手間がかかってしまうため、これを省略することができます。方法は、ＰＨＰ
10339	レンタルサーバーなどでは、ｐｈｐ．ｉｎｉを編集できることはまれですが、編集できる環境であれば、設定しても良
10340	の設定ファイルである「ｐｈｐ．ｉｎｉ」というファイル（ｐ．０４０参照）を書き換えます。検索などで下記の文字列を探
10341	その他のセッション操作のファンクション群はマニュアルページを参照しましょう。
10342	セッションを使う場合は、対象のすべてのページの先頭で「ｓｅｓｓｉｏｎ＿ｓｔａｒｔ（）」ファンクションを記述する必要が
10343	ｓｅｓｓｉｏｎ＿ｓｔａｒｔ（）を省略する方法
10344	セッションの内容を全て削除します。個別に内容を削除する場合には、次のようにしてもよいでしょ
10345	セッションの内容が不要になった場合は、４のように「ｓｅｓｓｉｏｎ＿ｕｎｓｅｔ］」ファンクションを使って
10346	０１
10347	０２
10348	０４
10349	０５
10350	０３
10351	ｉｆ
10352	１０１
10353	内容
10354	処理
10355	くｄ１＞
10356	ｉｓｓｅｔ
10357	ｐｒｉｎｔ
10358	サブジェクト
10359	送信しました
10360	送信先（Ｔｏ）
10361	さまざまな
10362	必要です。
10363	プログラム
10364	いでしょう。
10365	ｍｅ＠ｅｘａｍｐｌｅ．ｃｏｍ
10366	ｍｂ＿ｓｅｎｄ_ｍａｉ１
10367	電子メールのテストです
10368	ｍｂ＿１ａｎｇｕａｇｅ
10369	ｓａｍｐ１ｅ１９＿ｉｎｐｕｔ．ｈｔｍ１
10370	使うファンクション
